ticket_id,compliance
366075,0.095594617
366803,0.281681499
366388,0.281681499
366387,0.051523725
369748,0.057936098
369746,0.0401863
369747,0.013600947
367006,0.039039141
366188,0.338076085
366187,0.4400566
367222,0.333161005
366976,0.449344056
367085,0.037189811
367065,0.055767647
365831,0.248587625
366346,0.018987107
365642,0.031415809
365643,0.012659496
365860,0.0401863
366238,0.03314831
366240,0.017573193
367202,0.055767647
367108,0.055767647
367392,0.449344056
366171,0.057936098
365925,0.385811912
365862,0.417144604
366233,0.066257889
366235,0.108091343
366231,0.065827002
366040,0.0401863
367092,0.051523725
367093,0.039039141
366899,0.333161005
366385,0.124662924
366386,0.111986387
367094,0.057936098
367095,0.055767647
367210,0.116211388
367023,0.108091343
367025,0.082352129
366175,0.083782937
366900,0.333161005
367020,0.057936098
367022,0.055767647
367268,0.017573193
366347,0.111986387
366241,1
366170,0.061084843
367423,0.018987107
367100,0.055767647
367099,0.018987107
365863,0.031415809
368029,0.055767647
366356,0.027893071
366363,0.111986387
366357,0.111986387
367047,0.039039141
367045,0.051523725
367046,0.039039141
367048,0.037189811
366253,0.073053197
366252,0.124662924
368025,0.039039141
366192,0.154330868
366193,0.154330868
366185,0.051523725
366893,0.333161005
366981,0.108091343
366979,0.095594617
366186,0.095594617
365973,0.039039141
365918,0.031415809
366255,0
366256,0.0401863
367221,0.108091343
367220,0.013009804
367015,0.055767647
367014,0.057936098
367017,0.055767647
367084,0.010613856
366977,0.027148652
366978,0.055767647
367086,0.124662924
366985,0.010613856
366986,0.039039141
366254,0.061701686
367101,0.333161005
367104,0.449344056
367102,0.018987107
367103,0.333161005
367105,0.327218687
365777,0.031415809
365778,0.031415809
365861,0.073053197
366250,0.004750914
366251,0.057936098
366391,0.209897949
367090,0.124662924
367088,0.111986387
367091,0.111986387
367089,0.124966807
366085,0.108091343
367107,0.055767647
366360,0.095594617
367098,0.021333019
367096,0.039039141
366204,0
366201,0.049817965
366197,0.080951856
365776,0.00439926
366214,0.095594617
367043,0.037189811
367042,0.039039141
366860,0.055767647
366896,0.154330868
365773,0.031415809
365772,0.031415809
366173,0.057936098
366172,0.013600947
366804,0.027148652
365712,0.049817965
367033,0.057936098
367264,0.055767647
367218,0.039039141
366494,0.0401863
366489,0.031415809
366086,0.031415809
366216,0.124662924
366218,0.111986387
367223,0.111986387
367068,0.111986387
366225,0.060553686
367234,0.333161005
367239,0.055767647
367179,0.051523725
367180,0.051523725
367250,0.095594617
367249,0.055767647
367251,0.055767647
365927,0.0401863
366222,0.124966807
366219,0.019290477
366223,0.111986387
366496,0.0401863
366490,0.031415809
366493,0.031415809
366492,0.031415809
366491,0.031415809
367036,0.035815047
367038,0.051523725
367037,0.039039141
367039,0.039039141
365901,0.031415809
367044,0.099266272
366902,0.03314831
366907,0.017573193
365697,0.124662924
365928,0.073053197
366884,0.037189811
366887,0.039039141
366886,0.051523725
366229,0.039039141
366227,0.037189811
366989,0.021333019
366990,0.039039141
367215,0.018987107
367217,0.055767647
366405,0.0401863
367009,0.327218687
365218,0.281681499
367226,0.021534711
367229,0.039039141
366495,0.031415809
367052,0.039039141
367051,0.037189811
366118,0.073053197
366120,0.038324099
366911,0.281681499
366910,0.281681499
367053,0.110628018
367056,0.055767647
367057,0.027148652
365696,0.111986387
367069,0.055767647
365702,0.027148652
365701,0.051523725
364293,0.039039141
365703,0.051523725
365699,0
365700,0.082352129
368184,0.241019547
367338,0.111986387
366503,0.031415809
366211,0.057936098
368224,0.051523725
366497,0.031415809
365807,0.111986387
368187,0.06847496
366533,0.0401863
366536,0.027148652
368194,0.124966807
368209,0.06847496
365935,0.417144604
368203,0.124966807
367207,0.055767647
367177,0.095594617
367178,0.108091343
368107,0.385811912
368211,0.415139608
366530,0.012659496
366526,0.021333019
366529,0.031415809
366527,0.021333019
366997,0.021729722
368228,0.329626507
366499,0.031415809
367253,0.082352129
367256,0.108091343
366444,0.049817965
367230,0.057936098
367128,0.055767647
366501,0.031415809
366996,0.021729722
368197,0.290457564
368182,0.552392758
368207,0.051523725
367123,0.333161005
366994,0.065827002
367055,0.06847496
367173,0.055767647
367246,0.055767647
367242,0.018987107
366889,0.010615419
366888,0.405603835
368214,0.213464028
366829,0.055767647
366830,0.055767647
366832,0.06847496
367680,0.333161005
367678,0.333161005
366901,0.4438654
366905,0.4438654
367225,0.333161005
367227,0.333161005
367261,0.111986387
367255,0.053131705
368185,0.383288988
368230,0.270951909
366995,0.027148652
368219,0.213464028
366439,0.417144604
367010,0.055767647
367012,0.06847496
365822,0.055767647
367007,0.037189811
367011,0.051523725
367205,0.895212847
367238,0.322046268
367429,0.057936098
366500,0.031415809
367235,0.010613856
367129,0.154330868
366999,0.021679784
366339,0.055767647
368189,0.248587625
367186,0.281681499
367185,1
368024,0.039039141
366310,0.051523725
366313,0.037189811
366305,0.031415809
368003,0.039039141
367170,0.111986387
367265,0.039039141
368020,0.039039141
366374,0.021333019
367013,0.055767647
367233,0.111986387
367236,0.039039141
368016,0.057936098
368018,0.055767647
366504,0.073053197
367758,0.018987107
366259,0.0401863
368446,0.055767647
370568,0.322046268
367449,0.057936098
367450,0.055767647
368108,0.031415809
367181,0.124662924
367182,0.111986387
367140,0.0401863
366258,0.031415809
367769,0.013205806
367775,0.055767647
367980,0.039039141
368585,0.057936098
367263,0.124662924
367958,0.039039141
367145,0.0401863
367966,0.154330868
368109,0.0401863
368023,0.333161005
366261,0.031415809
367240,0.154330868
367981,0.055767647
367149,0.0401863
367254,0.027148652
367152,0.049817965
367155,0.031415809
366945,0.06847496
366946,0.055767647
366381,0.027148652
366376,0.0401863
366505,0.0401863
367143,0.073053197
367169,0.039039141
367168,0.037189811
368587,0.021729722
366514,0.073053197
367164,0.055767647
367166,0.055767647
366507,0.0401863
366509,0.0401863
366510,0.0401863
367183,0.013239786
367184,0.039039141
367984,0.111986387
366237,1
366246,1
367998,0.057936098
367995,0.055767647
368586,0.057936098
366512,0.0401863
368027,0.039039141
367433,0.050570187
367426,0.039039141
367425,0.020411747
367440,0.108091343
367437,0.06304878
367072,0.068782101
367073,0.111986387
367438,0.110628018
367439,0.108091343
367436,0.013009804
368593,0.055767647
368592,0.006960954
366435,0.055767647
366430,0.06847496
366431,0.027148652
366511,0.017573193
366513,0.027148652
366508,0.0401863
366651,0
366652,0.00439926
366654,0.010613856
366878,0.037189811
366642,0.025017598
366646,0.082352129
366644,0.049817965
366557,0.021333019
366559,0.031415809
366560,0.012659496
366545,0.012659496
366546,0.031415809
366548,0.021333019
366684,0.017573193
366686,0.027148652
366688,0.0401863
367703,0.299219006
367431,0.066257889
367432,0.108091343
368598,0.010615419
368599,0.037189811
367365,0.385811912
366628,0.021333019
366626,0.031415809
367228,0.010613856
367231,0.039039141
368600,1
368506,0.333161005
367428,0.019234635
366537,0.027148652
366539,0.017573193
366538,0.0401863
366516,0.073053197
366936,0.06847496
366934,0.033885256
367328,0.338076085
366694,0.021333019
367696,0.039039141
367688,0.037189811
367697,0.039039141
366567,0.082352129
366570,0.049817965
366498,0.049817965
366502,0.025017598
366506,0.082352129
366692,0.021333019
366693,0.031415809
366691,0.031415809
371064,0.039039141
371062,0.021333019
371063,0.039039141
371065,0.039039141
366685,0.027148652
366687,0.0401863
366690,0.017573193
368461,0.06847496
368463,0.06847496
368466,0.055767647
367188,0.057936098
367189,0.055767647
366639,0
366638,0.021333019
366641,0
366554,0.017573193
366553,0.031415809
366550,0.027148652
367819,0.111986387
366515,0.031415809
366452,0.073053197
367243,0.055767647
368041,0.33
366892,0.06847496
366890,0.057936098
366894,0.055767647
368596,0.039039141
368595,0.039039141
368597,0.037189811
368513,0.057936098
367427,0.010615419
366876,0.033885256
366663,0
366664,0.00439926
366665,0.010613856
366721,0.021333019
366720,0.031415809
366438,0.021333019
366440,0.039039141
368901,0.108091343
368867,0.039039141
367187,0.007266799
366681,0.027148652
366689,0.0401863
366897,0
366895,0.06847496
367693,0.068782101
366633,0
366635,0
366630,0.021333019
367074,0.055767647
368594,0.281681499
366649,0.073053197
366647,0.038324099
366650,0.068782101
366696,0.068782101
366704,0.038324099
366698,0.073053197
366735,0
366737,0.021333019
366738,0
366542,0.0401863
366541,0.027148652
367280,0.154330868
366820,0.068782101
366823,0.046363999
366822,0.061084843
366782,0.00439926
366784,0.010613856
366778,0.00439926
366781,0
366776,0
366779,0.010613856
366770,0
366772,0.00439926
366773,0.010613856
367459,0.006960954
368902,0.051523725
367811,0.055767647
367951,0.037189811
367953,0.039039141
366608,0.017573193
366606,0.0401863
366611,0.027148652
366427,0.124662924
366428,0.09053723
366424,0.124662924
366442,0.313728201
366422,0.037189811
368918,0.281681499
366827,0.449344056
367706,0.111986387
367705,0.124966807
367701,0.124662924
366432,0.068782101
366437,0.040742648
366775,0.073053197
366774,0.038324099
366777,0.068782101
366749,0.004750914
366756,0.0401863
366747,0.018987107
366757,0.018987107
366759,0.017573193
366746,0
366760,0.004750914
366751,0.018987107
366754,0.081751938
368917,0.333161005
367286,0.111986387
367648,0.017573193
368935,0.057936098
368936,0.057936098
366587,0.338076085
369439,0.03314831
369440,0.025315741
367083,0.057936098
367082,0.055767647
368114,0.338076085
368913,0.055767647
368912,0.018987107
366596,0.073053197
366583,0.0401863
366445,0.4438654
367111,0.287701617
367112,0.281841503
367115,0.281681499
366794,0.021333019
366792,0.031415809
367116,0.124966807
367117,0.111986387
366601,0.031415809
366927,0.006960954
366931,0.018987107
366930,0.06847496
368499,0.055767647
367641,0.068782101
367644,0.060553686
367954,0.055767647
366520,0.0401863
366835,0.0401863
366836,0.027148652
366834,0.017573193
366940,0.039039141
366939,0.013239786
366847,0.021333019
366846,0.031415809
366563,0.0401863
366568,0.027148652
366565,0.017573193
368581,0.037189811
368582,0.039039141
366709,0.010613856
366708,0.021333019
366710,0.00439926
368625,0.4438654
368626,0.333161005
366595,0.031415809
368942,0.111986387
368943,0.111986387
367283,0.006019054
368458,0.013239786
366726,0.017573193
366727,0.0401863
366728,0.027148652
368055,0.031415809
366577,0.021333019
366574,0.012659496
366572,0.031415809
366327,0.333161005
366325,0.739795301
366852,0.073053197
366853,0.068782101
366851,0.038324099
368916,0.111986387
368915,0.124662924
366590,0.031415809
366769,0.031415809
366771,0.021333019
366699,0.073053197
366695,0.068782101
366697,0.068782101
367646,0.025315741
367452,0.027148652
368914,0.06847496
367165,0.329626507
366578,0.0401863
366786,0.211268929
366788,0.319180213
366789,0.239520677
366736,0.287701617
366732,0.313728201
366734,0.46519536
366731,0.338076085
369343,0.095594617
369345,0.108091343
367310,0.055767647
366575,0.073053197
366849,0.021333019
366848,0.012659496
366850,0.031415809
366797,0.010613856
366795,0
366796,0.00439926
366762,0.018987107
366856,0.021333019
366857,0.031415809
368113,0.0401863
366926,0.055767647
366920,0.057936098
366922,0.06847496
366923,0.055767647
366925,0.055767647
366763,0
366764,0.046363999
366767,0.048127898
366765,0.061084843
369163,0.024538011
366522,0.0401863
366600,0.0401863
367318,0.322046268
368412,0.055767647
367849,0.039039141
366915,0
366914,0.00439926
368118,0.046363999
367396,0.055767647
367397,0.027148652
367863,0.055767647
367860,0.108091343
366950,0
367559,0.449344056
367560,0.333161005
366617,0.049817965
366625,0
366636,0.028652259
366631,0.082352129
367822,0.055767647
368117,0.046363999
366675,0.338076085
368115,0.046363999
367277,0.057225751
367549,0.055767647
367551,0.027148652
368415,0.055767647
366718,0.338076085
367512,0.037189811
366610,0.031415809
368424,0.055767647
366676,0.031415809
367812,0.037189811
368116,0.004750914
367842,0.039039141
368416,0.055767647
366614,0.031415809
368937,0.039039141
366667,0.0401863
367830,0.055767647
367248,0.0401863
367245,0.013600947
366603,0.031415809
367956,0.024538011
368422,0.281681499
367394,0.039039141
367395,0.037189811
366607,0.031415809
366634,0.124966807
367237,0.037189811
367232,0.031415809
367834,0.055767647
366469,0.09053723
366465,0
366462,0.046363999
367252,0.013600947
367406,0.028652259
367405,0.108091343
366604,0.073053197
366719,0.0401863
367689,0.039039141
367685,0.039039141
367682,0.021333019
366668,0.049817965
366717,0.031415809
367062,0.027148652
368419,0.108091343
366354,0.338076085
368659,0.111986387
368660,0.061084843
367824,0.039039141
367853,0.055767647
366674,0.049817965
367316,0.111986387
368413,0.111986387
368414,0.124662924
367861,0.055767647
366938,0.007266799
368930,0.039039141
368929,0.024538011
366933,0.111986387
366714,0.010613856
366716,0.00439926
366712,0.021333019
366783,0.0401863
367393,0.055767647
367846,0.111986387
367864,0.055767647
368939,0.055767647
368938,0.033885256
368933,0.06847496
368934,0.055767647
368411,0.108091343
368261,0.082352129
368421,0.055767647
368420,0.057936098
368423,0.333161005
366678,0.031415809
366799,0.060553686
366798,0.048127898
366637,0.051523725
366673,0.051523725
368120,0.031415809
367408,0.111986387
367409,0.111986387
367442,0.021333019
367534,0.209897949
367407,0.111986387
367131,0.031415809
367521,0.068782101
367334,0.073053197
367342,0.124662924
367341,0.111986387
366983,0.449344056
367332,0.417144604
368459,0.021333019
368450,1
366956,0.044922583
366952,0.00439926
366954,0
367708,0.241019547
367942,0.154330868
367709,0.154330868
367752,0.025017598
367766,0.082352129
367755,0.049817965
368635,0.039039141
367750,0.082352129
367744,0.025017598
367746,0.049817965
368453,0.057936098
368454,0.06847496
368122,0.0401863
368632,0.037189811
368633,0.039039141
368325,0.039039141
367542,0.006960954
368502,0.322046268
367557,0.095594617
367411,0.055767647
368496,0.037189811
367562,0.593125977
370493,0.031415809
370491,0.012659496
370492,0.012659496
370494,0.021333019
367445,0.082352129
367446,0.108091343
368944,0.060553686
367564,0.033885256
368043,0.021534711
368121,0.0401863
367934,0.012659496
367936,0.021333019
367937,0.031415809
368057,0.073053197
369189,0.124662924
369190,0.111986387
367579,0.050570187
367566,0.086445606
369257,0.057936098
368123,0.073053197
367315,0.082352129
367410,0.597601094
368445,0.027148652
368489,0.027148652
367538,0.322046268
367441,0.333161005
367967,0.333161005
368149,0.079377266
368140,0.4400566
368141,0.281681499
367587,0.055767647
367586,0.027148652
367604,0.15449001
367605,0.057936098
367314,0.111986387
367917,0.017573193
367916,0.027148652
367918,0.0401863
367467,0.039039141
369164,0.333161005
367434,0.055767647
367097,0
368946,0.055767647
367312,0.055767647
367926,0.073053197
367927,0.068782101
368124,0.073053197
368492,0.051523725
367454,0.03314831
367456,0.03314831
367457,0.025315741
367458,0.057936098
368060,0.0401863
367590,0.021333019
367592,0.010162573
367430,0.281681499
367594,0.111986387
367589,0.055767647
367588,0.057936098
368948,0.124662924
368992,0.06847496
368949,0.329626507
368601,0.057936098
368947,0.124966807
367943,0.037189811
368945,0.111986387
368950,0.329626507
368059,0.031415809
367275,0.061084843
367272,0.048127898
368130,0.124662924
368132,0.111986387
367461,0.037189811
367460,0.021333019
368061,0.0401863
368125,0.046363999
367024,0.046363999
368127,0.004750914
368604,0.027148652
368605,0.06847496
367924,0.073053197
367922,0.068782101
369270,0.306056666
367602,0.039039141
368900,0.108091343
367815,0.037189811
368258,0.333161005
368255,0.018987107
367302,0.198412698
367303,0.162467532
367304,0.242467532
367359,0.068782101
368858,0.021333019
367313,0.031415809
368629,0.068782101
