ticket_id,compliance
366732,0.279629179
366734,0.279629179
366731,0.279629179
369343,0.080116224
369345,0.118908647
367310,0.060013548
366575,0.065847039
366849,0.012761728
366848,0.031934363
366850,0.031934363
366797,0.007305505
366795,0
366796,0.012761728
366762,0.006948927
366856,0.012761728
366857,0.031934363
368113,0.040503153
366926,0.060013548
366920,0.04997671
366922,0.06868053
366923,0.060013548
366925,0.060013548
366763,0
366764,0.049443621
366767,0.06717394
366765,0.029838865
369163,0.012761728
366522,0.040503153
366600,0.040503153
367318,0.326038653
368412,0.060013548
367849,0.038410172
366915,0.084519245
366914,0.012761728
368118,0.253065889
367396,0.060013548
367397,0.027032586
367863,0.060013548
367860,0.118908647
366950,0.055952381
367559,0.331488271
367560,0.331488271
366617,0.052175596
366625,0.057744252
366636,0.008357116
366631,0.057744252
367822,0.060013548
368117,0.049443621
366675,0.279629179
368115,0.049443621
367277,0.176168301
367549,0.060013548
367551,0.027032586
368415,0.060013548
366718,0.279629179
367512,0.038671301
366610,0.015140134
368424,0.060013548
366676,0.031934363
367812,0.038671301
368116,0.003191082
367842,0.038410172
368416,0.060013548
366614,0.015140134
368937,0.1
366667,0.040503153
367830,0.060013548
367248,0.040503153
367245,0
366603,0.031934363
367956,0.012761728
368422,0.279629179
367394,0.038410172
367395,0.038671301
366607,0.015140134
366634,0.129208777
367237,0.013819917
367232,0.015140134
367834,0.060013548
366469,0
366465,0
366462,0.049443621
367252,0
367406,0.008357116
367405,0.118908647
366604,0.029794386
366719,0.040503153
367689,0.038410172
367685,0.038410172
367682,0.012761728
366668,0.052175596
366717,0.031934363
367062,0.027032586
368419,0.118908647
366354,0.279629179
368659,0.108482015
368660,0.029838865
367824,0.038410172
367853,0.060013548
366674,0.052175596
367316,0.108482015
368413,0.108482015
368414,0.119509991
367861,0.060013548
366938,0.007305505
368930,0.038410172
368929,0.012761728
366933,0.108482015
366714,0.007305505
366716,0.012761728
366712,0.012761728
366783,0.040503153
367393,0.060013548
367846,0.108482015
367864,0.060013548
368939,0.060013548
368938,0.04997671
368933,0.06868053
368934,0.060013548
368411,0.118908647
368261,0.057744252
368421,0.060013548
368420,0.04997671
368423,0.331488271
366678,0.031934363
366799,0.120636104
366798,0.06717394
366637,0.056362916
366673,0.056362916
368120,0.031934363
367408,0.108482015
367409,0.108482015
367442,0.154030306
367534,0.190315211
367407,0.108482015
367131,0.031934363
367521,0.049443621
367334,0.065847039
367342,0.119509991
367341,0.108482015
366983,0.331488271
367332,0.811785729
368459,0.012761728
368450,0.331488271
366956,0.022222222
366952,0.012761728
366954,0.001897022
367708,0.216529374
367942,0.216529374
367709,0.216529374
367752,0.052175596
367766,0.057744252
367755,0.052175596
368635,0.038410172
367750,0.1
367744,0
367746,0
368453,0.04997671
368454,0.06868053
368122,0.040503153
368632,0.038671301
368633,0.038410172
368325,0.023416472
367542,0.006948927
368502,0.981481481
367557,0.080116224
367411,0.060013548
368496,0.038671301
367562,0.738605705
370493,0.015140134
370491,0.015140134
370492,0.015140134
370494,0.010615017
367445,0.057744252
367446,0.118908647
368944,0.120636104
367564,0.04997671
368043,0.038671301
368121,0.040503153
367934,0.031934363
367936,0.012761728
367937,0.031934363
368057,0.065847039
369189,0.119509991
369190,0.108482015
367579,0.04997671
367566,0.14
369257,0.04997671
368123,0.065847039
367315,0.402742951
367410,0.326038653
368445,0.027032586
368489,0.027032586
367538,0.326038653
367441,0.331488271
367967,0.331488271
368149,0.049443621
368140,0.279629179
368141,0.279629179
367587,0.060013548
367586,0.027032586
367604,0.119509991
367605,0.04997671
367314,0.108482015
367917,0.040503153
367916,0.027032586
367918,0.040503153
367467,0.038410172
369164,0.331488271
367434,0.060013548
367097,0
368946,0.060013548
367312,0.060013548
367926,0.065847039
367927,0.049443621
368124,0.065847039
368492,0.056362916
367454,0.016209668
367456,0.016209668
367457,0.022259515
367458,0.04997671
368060,0.007293906
367590,0.012761728
367592,0.011192765
367430,0.279629179
367594,0.108482015
367589,0.060013548
367588,0.04997671
368948,0.119509991
368992,0.06868053
368949,0.326038653
368601,0.04997671
368947,0.129208777
367943,0.038671301
368945,0.108482015
368950,0.326038653
368059,0.013467428
367275,0.029838865
367272,0.06717394
368130,0.119509991
368132,0.108482015
367461,0.038671301
367460,0.012761728
368061,0.040503153
368125,0.049443621
367024,0.049443621
368127,0.027032586
368604,0.027032586
368605,0.06868053
367924,0.065847039
367922,0.049443621
369270,0.331488271
367602,0.038410172
368900,0.118908647
367815,0.038671301
368258,0.331488271
368255,0.006948927
367302,0.216529374
367303,0.4
367304,0.216529374
367359,0.049443621
368858,0.012761728
367313,0.031934363
368629,0.049443621
368068,0.179088892
367982,0.04997671
367986,0.060013548
367601,0.012761728
367541,0.118908647
368560,0.038410172
368146,0.190315211
367596,0
368151,0.118908647
367322,0.031934363
369198,0.331488271
369197,0.04997671
368634,0.188261621
367309,0.031934363
368636,0.04997671
368637,0.060013548
368253,0.04997671
368254,0.060013548
367599,0.118908647
367597,0.080116224
367543,0.108482015
367945,0.331488271
367947,0.331488271
367530,0.008357116
368555,0.038671301
367544,0.331488271
367323,0.040503153
367306,0.031934363
367305,0.065847039
367399,0.038410172
369290,0.279629179
369287,0.279629179
367320,0.031934363
367444,0.331488271
368628,0.060013548
367317,0.010107829
367321,0.031934363
368509,0.279629179
368147,0.038671301
367311,0.007475593
367977,0.080116224
369283,0.331488271
369285,0.331488271
369282,0.331488271
368559,0.038410172
367319,0.031934363
367137,0.060013548
367132,0.027032586
367499,0.179088892
367494,0.154030306
367133,0.049443621
367134,0.065847039
369267,0.326038653
367621,0.738605705
367616,0.738605705
367201,0.015523957
367501,0.031934363
368720,0.007305505
370080,0.331488271
368070,0.049443621
369169,0.052175596
369168,0.009714912
368722,0.029838865
367575,0.060013548
367577,0.060013548
368074,0.040503153
368765,0.007305505
368766,0.038410172
367510,0.052175596
367504,0.057744252
367506,0.052175596
367498,0.031934363
367190,0.056362916
367194,0.052175596
367192,0.225278893
367571,0.119509991
368732,0.056362916
368730,0.038671301
368734,0.038410172
368759,0.038410172
368786,0.164587239
367307,1
368073,0.031934363
368927,0.038410172
368500,0.254908164
368498,0.158866573
368737,0.326038653
368735,0.108482015
367299,0.119509991
368726,0.326038653
367324,0.052175596
367244,0.057744252
367573,0.108482015
368505,0.975
369172,0.326038653
369173,0.326038653
368510,0.060013548
368508,0.04997671
368751,0.049443621
368752,0.108482015
367191,0.010351942
367176,0.229642857
368741,0.09712363
368743,0.118908647
368729,0.279629179
368731,0.139554202
367532,0.108482015
368071,0.065847039
369174,0.060013548
368753,0.04997671
367278,0.06868053
367279,0.060013548
368723,0.326038653
368725,0.326038653
368728,0.038410172
368507,0.916564417
367608,0.70051469
367607,0.70051469
367572,0.119509991
369170,0.011192765
369171,0.031934363
367326,0.031934363
368075,0.049443621
368639,0.04997671
368641,0.060013548
367375,0.065847039
367383,0.040503153
367384,0
367489,0.326038653
367488,0.326038653
367327,0.038410172
368131,0.027032586
368684,0.139554202
368678,0.279629179
368747,0.108482015
368746,0.029838865
368662,0.326038653
367336,0.006948927
368303,0.040503153
368296,0.015140134
368038,0.038410172
368036,0.038671301
367377,0.012543617
367378,0
367379,0.031934363
367380,0
368305,0.052175596
367487,0.040503153
367569,0
367568,0.040503153
368577,0.038410172
368576,0.012761728
368295,0.031934363
368575,0.060013548
368293,0.031934363
368286,0.331488271
367477,0.065847039
367339,0.049443621
368515,0.118908647
368301,0.031934363
369767,0.04997671
368288,0.031934363
367387,0.040503153
368290,0.031934363
367523,0.040503153
368670,0.029838865
368672,0.108482015
368695,0.118908647
367522,0
368278,0.031934363
367561,0.031934363
367563,0.031934363
367484,0.031934363
367486,0.012761728
367485,0.031934363
367344,0.040503153
367346,0.027032586
367345,0.040503153
367353,0.176168301
367352,0.065847039
368777,0.980951403
368771,0.980951403
368928,0.980951403
368773,0.980951403
368770,0.980951403
368774,0.980951403
368776,0.980951403
367535,0.009184996
368294,0.031934363
367526,0
367525,0.031934363
368282,0.040503153
368511,0.060013548
368514,0.060013548
370058,0.038671301
368624,0.129137715
368623,0.080116224
368548,0.216965164
368550,0.254908164
367381,0.040503153
367382,0
368135,0
368494,0.038410172
368495,0.038671301
368574,0.254908164
368573,0.188261621
367473,0.190534731
367386,0.040503153
367385,0
368857,0.038410172
368855,0.038671301
368300,0.031934363
368304,0.326038653
368571,0.038410172
368570,0.038671301
367347,0.279629179
368281,0.010117552
368035,0.060013548
368237,0
368241,0.164587239
368236,0.040503153
368287,0.193657297
369973,0.010243256
369971,0.01213617
370697,0.060013548
370691,0.118908647
368696,0.030067829
370695,0.108482015
370694,0.049443621
368530,0
368609,0.060013548
368610,0.060013548
368848,0.038410172
370705,0.060013548
370702,0.027032586
368862,0.216529374
368863,0.216529374
368551,0.038410172
368549,0.012761728
367637,0.225278893
367638,0.052175596
367640,0.037322457
369249,0.027032586
369977,0.060013548
369976,0.027032586
368611,0.331488271
370685,0.108482015
368646,0.05
369980,0.060013548
368853,0.122657648
368306,0.040503153
367390,0.040503153
367524,0.012761728
367528,0.012761728
367527,0.031934363
367496,0.031934363
368497,0.04997671
368080,0.010117552
368561,0.056362916
369967,0.108482015
367615,0.00704988
367613,0.1
367398,0.709265734
369965,0.331488271
368078,0.040503153
368307,0.279629179
368531,0.04997671
370682,0.118908647
369254,0.027032586
369256,0.060013548
369255,0.04997671
367585,0.257828773
367610,0.031934363
368661,0.326038653
367480,0.040503153
369337,0.811785729
369339,0.811785729
368562,0.04997671
369251,0.060013548
368897,0.279629179
367617,0.164587239
367618,0.040503153
367628,0.164587239
367629,0.040503153
367389,0.040503153
368854,0.01390031
369166,0.04997671
369167,0.060013548
369165,0.04997671
370699,0.04997671
370701,0.060013548
367402,0.04997671
369006,0.331488271
369252,0.038410172
368642,0.038671301
369557,0.04997671
368648,0.119509991
368647,0.119509991
368649,0.108482015
367470,0.021018379
367472,0.04997671
367476,0.027032586
367404,0.04997671
368995,0.04997671
367403,0.04997671
368999,0.326038653
368997,0.04997671
368612,0.038671301
368558,0.108482015
368557,0.129208777
370689,0.331488271
370688,0.331488271
368077,0.010107829
367631,0.04
367632,0.065847039
368613,0.119509991
368368,0.031934363
370069,0.04997671
370071,0.060013548
370046,0.057744252
367721,0.031934363
367722,0.031934363
368370,0.040503153
367865,0.012761728
367862,0.031934363
367867,0.031934363
367593,0.040503153
367603,0.040503153
367518,0.027032586
367684,0.052175596
367681,0.012761728
367683,0.052175596
368619,0.04997671
368312,0.031934363
369436,0.049443621
370671,0.03727013
369441,0.216529374
369177,0.056362916
369176,0.007380198
369021,0.038410172
368239,0.331488271
368620,0.022259515
368644,0.038410172
368643,0.007305505
368535,0.04997671
367343,0.065847039
367767,0.012761728
367765,0.031934363
367762,0.031934363
368186,0.012761728
367785,0.012761728
367789,0.031934363
370674,0.008357116
370676,0.118908647
367797,0.065847039
367795,0.049443621
370670,0.279629179
370669,0.279629179
367858,0.326038653
367859,0.326038653
367857,0.326038653
368645,0.080116224
367773,0.027032586
367768,0.040503153
367764,0.040503153
367968,0.040503153
367974,0.027032586
367971,0.040503153
368727,0.038410172
367851,0.065847039
367847,0.049443621
370664,0.060013548
367745,0.027032586
367749,0.040503153
367747,0.040503153
368087,0.065847039
369442,0.060013548
369443,0.060013548
367759,0.012761728
367757,0.031934363
367754,0.031934363
367814,0.012761728
367817,0.031934363
367809,0.031934363
367740,0.052175596
367739,0.057744252
367741,0.052175596
367511,0.012761728
367513,0.031934363
367514,0.031934363
367719,0
367723,0.006948927
367720,0.027032586
367724,0.031934363
367726,0.031934363
367742,0.040503153
367748,0.040503153
367743,0.027032586
370063,0.057744252
367714,0.040503153
367715,0.040503153
367716,0.027032586
368536,0.057744252
367738,0.040503153
367735,0.040503153
367734,0.027032586
370659,0.118908647
367669,0.057744252
367671,0.052175596
367784,0.052175596
367786,0.057744252
367782,0.052175596
367666,0.031934363
367665,0.031934363
367664,0.012761728
368093,0.031934363
368183,0.049443621
367515,0.012761728
367517,0.031934363
367516,0.031934363
368150,0.065847039
368379,0.038671301
368092,0.279629179
367856,0.284246032
367550,0.221932745
369447,0.118908647
368081,0.065847039
369195,0.038671301
369196,0.038671301
368615,0.057744252
368616,0.190315211
368614,0.190315211
367796,0.031934363
367792,0.012761728
368371,0.065847039
368085,0.279629179
367712,0.008119141
368090,0.065847039
367718,0.012761728
367717,0.031934363
369193,0.060013548
367798,0.031934363
367801,0.012761728
368651,0.038410172
370578,0.119509991
370580,0.108482015
368369,0.065847039
368191,0.040503153
367732,0.040503153
367725,0.027032586
367727,0.040503153
367657,0.052175596
367656,0.052175596
367658,0.057744252
368134,0.040503153
367777,0.009768143
367774,0.008119141
367771,0.008119141
367672,0.057744252
367670,0.052175596
370586,0.012761728
370587,0.007380198
367873,0.031934363
367876,0.012761728
367878,0.031934363
369445,0.060013548
369444,0.06868053
370660,0.254908164
368533,0.279629179
368534,0.279629179
367756,0.331488271
367751,0.027032586
368152,0.216529374
367652,0.040503153
368617,0.027032586
368618,0.022259515
369175,0.052175596
368242,0.129208777
367770,0.057744252
367772,0.052175596
367776,0.052175596
367962,0.057744252
367957,0.052175596
367964,0.052175596
370666,0.108482015
370078,0.119509991
367468,0.057744252
367471,0.057744252
367469,0.008357116
368622,0.331488271
368621,0.331488271
367694,0.065847039
367692,1
367691,0.049443621
369264,0.06868053
368673,0
368671,0.406451613
368013,0.031934363
368014,0.012761728
368017,0.031934363
367818,0.049443621
367820,0.065847039
369261,0.139554202
369258,0.122657648
368270,0.164587239
367872,0.326038653
367871,0.326038653
367870,0.326038653
368289,0.027032586
368378,0.038671301
368271,0.031934363
368243,0.031934363
368851,0.190315211
368681,0.038410172
368680,0.038410172
368682,0.038410172
370583,0.108482015
370581,0.119509991
368145,0.029838865
367833,0.331488271
367832,0.331488271
367910,0.040503153
367913,0.040503153
368154,0.031934363
370076,0.012761728
368199,0.049443621
368193,0.065847039
368195,0.065847039
372308,0.038410172
367879,0.496921007
367880,0.496921007
367881,0.496921007
368382,0.06868053
369266,0.06868053
369269,0.04997671
368543,0.012761728
368162,0.031934363
368161,0.031934363
368163,0.012761728
368250,0.257828773
368234,0.040503153
368235,0.027032586
368247,0.04
368137,0.027032586
368860,0.032171285
368899,0.331488271
368822,0.065847039
368819,0.049443621
368259,0.040503153
368268,0.04
368292,0.049443621
368291,0.065847039
367882,0.031934363
367885,0.031934363
367883,0.012761728
368316,0.060013548
368314,0.06868053
368315,0.053345606
368256,0.031934363
368572,0.027032586
368328,0.331488271
370077,0.04997671
367935,0.065847039
367933,0.049443621
368898,0.060013548
367839,0.031934363
368156,0.065847039
368157,0.040503153
368257,0.040503153
368249,0.225278893
368111,0.052175596
368148,0.052175596
368142,0.027032586
368849,0
368850,0
370066,0.080116224
367813,0.040503153
367816,0.040503153
367807,0.027032586
367899,0.031934363
367903,0.012761728
367901,0.031934363
368380,0.049443621
367889,0.012761728
367884,0.031934363
367887,0.031934363
